Year,Age Group,Sex,Region,VALUE
2019,65 - 69 years,Female,South-East,10.5
2019,65 - 69 years,Female,South-West,16.8
2019,65 - 69 years,Female,Dublin,29.1
2019,65 - 69 years,Female,Mid-East,15.0
2019,65 - 69 years,Female,Midland,6.8
2019,70 - 74 years,Male,Border,8.8
2019,70 - 74 years,Male,West,9.8
2019,70 - 74 years,Male,Mid-West,10.3
2019,70 - 74 years,Male,South-East,8.9
2019,70 - 74 years,Male,South-West,14.3
2019,70 - 74 years,Male,Dublin,21.5
2019,70 - 74 years,Male,Mid-East,12.1
2019,70 - 74 years,Male,Midland,5.6
2019,70 - 74 years,Female,Border,8.6
2019,70 - 74 years,Female,West,9.6
2019,70 - 74 years,Female,Mid-West,10.7
2019,70 - 74 years,Female,South-East,9.1
2019,70 - 74 years,Female,South-West,14.7
2019,70 - 74 years,Female,Dublin,24.7
2019,70 - 74 years,Female,Mid-East,12.5
2019,70 - 74 years,Female,Midland,5.8
2019,75 - 79 years,Male,Border,6.1
2019,75 - 79 years,Male,West,6.6
2019,75 - 79 years,Male,Mid-West,7.1
2019,75 - 79 years,Male,South-East,6.2
2019,75 - 79 years,Male,South-West,9.4
2019,75 - 79 years,Male,Dublin,15.3
2019,75 - 79 years,Male,Mid-East,7.8
2019,75 - 79 years,Male,Midland,3.5
2019,75 - 79 years,Female,Border,6.1
2019,75 - 79 years,Female,West,6.9
2019,75 - 79 years,Female,Mid-West,7.5
2019,75 - 79 years,Female,South-East,6.7
2019,75 - 79 years,Female,South-West,10.4
2019,75 - 79 years,Female,Dublin,18.5
2019,75 - 79 years,Female,Mid-East,8.5
2019,75 - 79 years,Female,Midland,3.8
2019,80 - 84 years,Male,Border,3.8
2019,80 - 84 years,Male,West,4.3
2019,80 - 84 years,Male,Mid-West,4.5
2019,80 - 84 years,Male,South-East,3.9
2019,80 - 84 years,Male,South-West,6.1
2019,80 - 84 years,Male,Dublin,9.9
2019,80 - 84 years,Male,Mid-East,4.4
2019,80 - 84 years,Male,Midland,2.2
2019,80 - 84 years,Female,Border,4.4
2019,80 - 84 years,Female,West,5.0
2019,80 - 84 years,Female,Mid-West,5.3
2019,80 - 84 years,Female,South-East,4.7
2019,80 - 84 years,Female,South-West,7.5
2019,80 - 84 years,Female,Dublin,13.9
2019,80 - 84 years,Female,Mid-East,5.5
2019,80 - 84 years,Female,Midland,2.7
2019,85 years and over,Male,Border,2.9
2019,85 years and over,Male,West,3.2
2019,85 years and over,Male,Mid-West,3.2
2019,85 years and over,Male,South-East,2.7
2019,85 years and over,Male,South-West,4.1
2019,85 years and over,Male,Dublin,6.8
2019,85 years and over,Male,Mid-East,2.9
2019,85 years and over,Male,Midland,1.4
2019,85 years and over,Female,Border,4.6
2019,85 years and over,Female,West,5.3
2019,85 years and over,Female,Mid-West,5.3
2019,85 years and over,Female,South-East,4.4
2019,85 years and over,Female,South-West,7.0
2019,85 years and over,Female,Dublin,13.2
2019,85 years and over,Female,Mid-East,5.1
2019,85 years and over,Female,Midland,2.0
2020,0 - 4 years,Male,Border,12.5
2020,0 - 4 years,Male,West,14.9
2020,0 - 4 years,Male,Mid-West,14.6
2020,0 - 4 years,Male,South-East,12.9
2020,0 - 4 years,Male,South-West,22.1
2020,0 - 4 years,Male,Dublin,43.6
2020,0 - 4 years,Male,Mid-East,25.9
2020,0 - 4 years,Male,Midland,12.2
2020,0 - 4 years,Female,Border,11.4
2020,0 - 4 years,Female,West,13.8
2020,0 - 4 years,Female,Mid-West,13.9
2020,0 - 4 years,Female,South-East,12.3
2020,0 - 4 years,Female,South-West,21.3
2020,0 - 4 years,Female,Dublin,41.8
2020,0 - 4 years,Female,Mid-East,24.7
2020,0 - 4 years,Female,Midland,10.8
2020,5 - 9 years,Male,Border,15.7
2020,5 - 9 years,Male,West,16.8
2020,5 - 9 years,Male,Mid-West,17.3
2020,5 - 9 years,Male,South-East,16.2
2020,5 - 9 years,Male,South-West,25.0
2020,5 - 9 years,Male,Dublin,47.2
2020,5 - 9 years,Male,Mid-East,30.0
2020,5 - 9 years,Male,Midland,11.3
2020,5 - 9 years,Female,Border,14.6
2020,5 - 9 years,Female,West,15.6
2020,5 - 9 years,Female,Mid-West,16.5
2020,5 - 9 years,Female,South-East,15.4
2020,5 - 9 years,Female,South-West,24.2
2020,5 - 9 years,Female,Dublin,45.1
2020,5 - 9 years,Female,Mid-East,28.2
2020,5 - 9 years,Female,Midland,11.0
2020,10 - 14 years,Male,Border,15.9
2020,10 - 14 years,Male,West,17.1
2020,10 - 14 years,Male,Mid-West,18.1
2020,10 - 14 years,Male,South-East,16.9
2020,10 - 14 years,Male,South-West,25.6
2020,10 - 14 years,Male,Dublin,45.3
2020,10 - 14 years,Male,Mid-East,30.5
2020,10 - 14 years,Male,Midland,12.2
2020,10 - 14 years,Female,Border,15.3
2020,10 - 14 years,Female,West,16.2
2020,10 - 14 years,Female,Mid-West,17.2
2020,10 - 14 years,Female,South-East,16.3
2020,10 - 14 years,Female,South-West,24.6
2020,10 - 14 years,Female,Dublin,43.2
2020,10 - 14 years,Female,Mid-East,29.2
2020,10 - 14 years,Female,Midland,11.1
2020,15 - 19 years,Male,Border,14.7
2020,15 - 19 years,Male,West,15.3
2020,15 - 19 years,Male,Mid-West,16.4
2020,15 - 19 years,Male,South-East,15.1
2020,15 - 19 years,Male,South-West,23.2
2020,15 - 19 years,Male,Dublin,43.7
2020,15 - 19 years,Male,Mid-East,27.4
2020,15 - 19 years,Male,Midland,10.7
2020,15 - 19 years,Female,Border,13.7
2020,15 - 19 years,Female,West,15.5
2020,15 - 19 years,Female,Mid-West,16.1
2020,15 - 19 years,Female,South-East,14.9
2020,15 - 19 years,Female,South-West,21.8
2020,15 - 19 years,Female,Dublin,43.7
2020,15 - 19 years,Female,Mid-East,25.4
2020,15 - 19 years,Female,Midland,10.0
2020,20 - 24 years,Male,Border,12.4
2020,20 - 24 years,Male,West,13.9
2020,20 - 24 years,Male,Mid-West,15.7
2020,20 - 24 years,Male,South-East,13.3
2020,20 - 24 years,Male,South-West,22.1
2020,20 - 24 years,Male,Dublin,49.2
2020,20 - 24 years,Male,Mid-East,22.8
2020,20 - 24 years,Male,Midland,9.1
2020,20 - 24 years,Female,Border,11.9
2020,20 - 24 years,Female,West,13.7
2020,20 - 24 years,Female,Mid-West,15.0
2020,20 - 24 years,Female,South-East,12.9
2020,20 - 24 years,Female,South-West,21.1
2020,20 - 24 years,Female,Dublin,48.9
2020,20 - 24 years,Female,Mid-East,20.4
2020,20 - 24 years,Female,Midland,8.1
2020,25 - 29 years,Male,Border,10.0
2020,25 - 29 years,Male,West,12.9
2020,25 - 29 years,Male,Mid-West,13.4
2020,25 - 29 years,Male,South-East,11.5
2020,25 - 29 years,Male,South-West,20.7
2020,25 - 29 years,Male,Dublin,53.1
2020,25 - 29 years,Male,Mid-East,18.6
2020,25 - 29 years,Male,Midland,8.0
2020,25 - 29 years,Female,Border,9.8
2020,25 - 29 years,Female,West,12.6
2020,25 - 29 years,Female,Mid-West,12.7
2020,25 - 29 years,Female,South-East,11.4
2020,25 - 29 years,Female,South-West,20.3
2020,25 - 29 years,Female,Dublin,53.9
2020,25 - 29 years,Female,Mid-East,19.6
2020,25 - 29 years,Female,Midland,8.1
2020,30 - 34 years,Male,Border,10.9
2020,30 - 34 years,Male,West,12.9
2020,30 - 34 years,Male,Mid-West,14.5
2020,30 - 34 years,Male,South-East,12.6
2020,30 - 34 years,Male,South-West,22.0
2020,30 - 34 years,Male,Dublin,57.4
2020,30 - 34 years,Male,Mid-East,21.7
2020,30 - 34 years,Male,Midland,9.2
2020,30 - 34 years,Female,Border,11.7
2020,30 - 34 years,Female,West,14.1
2020,30 - 34 years,Female,Mid-West,14.6
2020,30 - 34 years,Female,South-East,12.9
2020,30 - 34 years,Female,South-West,23.1
2020,30 - 34 years,Female,Dublin,60.2
2020,30 - 34 years,Female,Mid-East,23.9
2020,30 - 34 years,Female,Midland,9.8
2020,35 - 39 years,Male,Border,13.6
2020,35 - 39 years,Male,West,16.0
2020,35 - 39 years,Male,Mid-West,17.6
2020,35 - 39 years,Male,South-East,15.3
2020,35 - 39 years,Male,South-West,26.6
2020,35 - 39 years,Male,Dublin,59.5
2020,35 - 39 years,Male,Mid-East,28.1
2020,35 - 39 years,Male,Midland,11.4
2020,35 - 39 years,Female,Border,14.9
2020,35 - 39 years,Female,West,18.3
2020,35 - 39 years,Female,Mid-West,18.3
2020,35 - 39 years,Female,South-East,16.2
2020,35 - 39 years,Female,South-West,28.7
2020,35 - 39 years,Female,Dublin,62.5
2020,35 - 39 years,Female,Mid-East,30.5
2020,35 - 39 years,Female,Midland,12.2
2020,40 - 44 years,Male,Border,14.7
2020,40 - 44 years,Male,West,17.1
2020,40 - 44 years,Male,Mid-West,18.8
2020,40 - 44 years,Male,South-East,16.8
2020,40 - 44 years,Male,South-West,28.2
2020,40 - 44 years,Male,Dublin,56.0
2020,40 - 44 years,Male,Mid-East,29.9
2020,40 - 44 years,Male,Midland,11.9
2020,40 - 44 years,Female,Border,15.3
2020,40 - 44 years,Female,West,18.5
2020,40 - 44 years,Female,Mid-West,18.8
2020,40 - 44 years,Female,South-East,17.0
2020,40 - 44 years,Female,South-West,29.3
2020,40 - 44 years,Female,Dublin,58.3
2020,40 - 44 years,Female,Mid-East,31.6
2020,40 - 44 years,Female,Midland,12.0
2020,45 - 49 years,Male,Border,14.2
2020,45 - 49 years,Male,West,16.5
2020,45 - 49 years,Male,Mid-West,18.0
2020,45 - 49 years,Male,South-East,16.0
2020,45 - 49 years,Male,South-West,26.0
2020,45 - 49 years,Male,Dublin,49.2
2020,45 - 49 years,Male,Mid-East,29.0
2020,45 - 49 years,Male,Midland,11.3
2020,45 - 49 years,Female,Border,14.8
2020,45 - 49 years,Female,West,17.1
2020,45 - 49 years,Female,Mid-West,18.0
2020,45 - 49 years,Female,South-East,16.2
2020,45 - 49 years,Female,South-West,25.9
2020,45 - 49 years,Female,Dublin,50.3
2020,45 - 49 years,Female,Mid-East,28.9
2020,45 - 49 years,Female,Midland,11.2
2020,50 - 54 years,Male,Border,13.7
2020,50 - 54 years,Male,West,15.4
2020,50 - 54 years,Male,Mid-West,16.5
2020,50 - 54 years,Male,South-East,14.8
2020,50 - 54 years,Male,South-West,23.5
2020,50 - 54 years,Male,Dublin,40.6
2020,50 - 54 years,Male,Mid-East,24.8
2020,50 - 54 years,Male,Midland,10.3
2020,50 - 54 years,Female,Border,13.7
2020,50 - 54 years,Female,West,15.4
2020,50 - 54 years,Female,Mid-West,16.3
2020,50 - 54 years,Female,South-East,14.9
2020,50 - 54 years,Female,South-West,23.5
2020,50 - 54 years,Female,Dublin,42.2
2020,50 - 54 years,Female,Mid-East,24.7
2020,50 - 54 years,Female,Midland,10.0
2020,55 - 59 years,Male,Border,12.6
2020,55 - 59 years,Male,West,14.3
2020,55 - 59 years,Male,Mid-West,15.3
2020,55 - 59 years,Male,South-East,13.8
2020,55 - 59 years,Male,South-West,22.1
2020,55 - 59 years,Male,Dublin,36.5
2020,55 - 59 years,Male,Mid-East,21.8
2020,55 - 59 years,Male,Midland,9.4
2020,55 - 59 years,Female,Border,12.9
2020,55 - 59 years,Female,West,14.6
2020,55 - 59 years,Female,Mid-West,15.4
2020,55 - 59 years,Female,South-East,14.3
2020,55 - 59 years,Female,South-West,22.2
2020,55 - 59 years,Female,Dublin,39.7
2020,55 - 59 years,Female,Mid-East,21.8
2020,55 - 59 years,Female,Midland,9.3
2020,60 - 64 years,Male,Border,11.6
2020,60 - 64 years,Male,West,13.3
2020,60 - 64 years,Male,Mid-West,14.2
2020,60 - 64 years,Male,South-East,12.4
2020,60 - 64 years,Male,South-West,19.7
2020,60 - 64 years,Male,Dublin,31.5
2020,60 - 64 years,Male,Mid-East,17.8
2020,60 - 64 years,Male,Midland,8.4
2020,60 - 64 years,Female,Border,11.7
2020,60 - 64 years,Female,West,13.8
2020,60 - 64 years,Female,Mid-West,13.9
2020,60 - 64 years,Female,South-East,12.3
2020,60 - 64 years,Female,South-West,19.7
2020,60 - 64 years,Female,Dublin,35.1
2020,60 - 64 years,Female,Mid-East,18.1
2020,60 - 64 years,Female,Midland,8.0
2020,65 - 69 years,Male,Border,10.7
2020,65 - 69 years,Male,West,12.1
2020,65 - 69 years,Male,Mid-West,12.8
2020,65 - 69 years,Male,South-East,11.0
2020,65 - 69 years,Male,South-West,17.1
2020,65 - 69 years,Male,Dublin,26.8
2020,65 - 69 years,Male,Mid-East,15.2
2020,65 - 69 years,Male,Midland,7.3
2020,65 - 69 years,Female,Border,10.4
2020,65 - 69 years,Female,West,12.0
2020,65 - 69 years,Female,Mid-West,12.5
2020,65 - 69 years,Female,South-East,10.9
2020,65 - 69 years,Female,South-West,17.4
2020,65 - 69 years,Female,Dublin,30.0
2020,65 - 69 years,Female,Mid-East,15.5
2020,65 - 69 years,Female,Midland,7.0
2020,70 - 74 years,Male,Border,9.1
2020,70 - 74 years,Male,West,10.1
2020,70 - 74 years,Male,Mid-West,10.7
2020,70 - 74 years,Male,South-East,9.2
2020,70 - 74 years,Male,South-West,14.6
2020,70 - 74 years,Male,Dublin,22.3
2020,70 - 74 years,Male,Mid-East,12.5
2020,70 - 74 years,Male,Midland,5.9
2020,70 - 74 years,Female,Border,8.8
2020,70 - 74 years,Female,West,9.9
2020,70 - 74 years,Female,Mid-West,10.8
2020,70 - 74 years,Female,South-East,9.4
2020,70 - 74 years,Female,South-West,14.9
2020,70 - 74 years,Female,Dublin,25.4
2020,70 - 74 years,Female,Mid-East,12.9
2020,70 - 74 years,Female,Midland,6.0
2020,75 - 79 years,Male,Border,6.5
2020,75 - 79 years,Male,West,7.1
2020,75 - 79 years,Male,Mid-West,7.5
2020,75 - 79 years,Male,South-East,6.6
2020,75 - 79 years,Male,South-West,10.1
2020,75 - 79 years,Male,Dublin,15.9
2020,75 - 79 years,Male,Mid-East,8.5
2020,75 - 79 years,Male,Midland,3.8
2020,75 - 79 years,Female,Border,6.4
2020,75 - 79 years,Female,West,7.4
2020,75 - 79 years,Female,Mid-West,8.0
2020,75 - 79 years,Female,South-East,7.2
2020,75 - 79 years,Female,South-West,11.1
2020,75 - 79 years,Female,Dublin,19.3
2020,75 - 79 years,Female,Mid-East,9.1
2020,75 - 79 years,Female,Midland,4.1
2020,80 - 84 years,Male,Border,4.0
2020,80 - 84 years,Male,West,4.4
2020,80 - 84 years,Male,Mid-West,4.7
2020,80 - 84 years,Male,South-East,4.0
2020,80 - 84 years,Male,South-West,6.2
2020,80 - 84 years,Male,Dublin,10.3
2020,80 - 84 years,Male,Mid-East,4.8
2020,80 - 84 years,Male,Midland,2.3
2020,80 - 84 years,Female,Border,4.5
2020,80 - 84 years,Female,West,5.1
2020,80 - 84 years,Female,Mid-West,5.5
2020,80 - 84 years,Female,South-East,4.7
2020,80 - 84 years,Female,South-West,7.7
2020,80 - 84 years,Female,Dublin,14.1
2020,80 - 84 years,Female,Mid-East,5.7
2020,80 - 84 years,Female,Midland,2.8
2020,85 years and over,Male,Border,2.8
2020,85 years and over,Male,West,3.3
2020,85 years and over,Male,Mid-West,3.3
2020,85 years and over,Male,South-East,2.8
2020,85 years and over,Male,South-West,4.3
2020,85 years and over,Male,Dublin,7.1
2020,85 years and over,Male,Mid-East,2.9
2020,85 years and over,Male,Midland,1.4
2020,85 years and over,Female,Border,4.6
2020,85 years and over,Female,West,5.4
2020,85 years and over,Female,Mid-West,5.3
2020,85 years and over,Female,South-East,4.6
2020,85 years and over,Female,South-West,7.1
2020,85 years and over,Female,Dublin,13.3
2020,85 years and over,Female,Mid-East,5.2
2020,85 years and over,Female,Midland,2.1
2021,0 - 4 years,Male,Border,12.7
2021,0 - 4 years,Male,West,14.4
2021,0 - 4 years,Male,Mid-West,14.6
2021,0 - 4 years,Male,South-East,12.8
2021,0 - 4 years,Male,South-West,21.2
2021,0 - 4 years,Male,Dublin,41.9
2021,0 - 4 years,Male,Mid-East,24.8
2021,0 - 4 years,Male,Midland,11.8
2021,0 - 4 years,Female,Border,11.8
2021,0 - 4 years,Female,West,13.7
2021,0 - 4 years,Female,Mid-West,13.8
2021,0 - 4 years,Female,South-East,12.1
2021,0 - 4 years,Female,South-West,20.7
2021,0 - 4 years,Female,Dublin,40.6
2021,0 - 4 years,Female,Mid-East,23.6
2021,0 - 4 years,Female,Midland,10.5
2021,5 - 9 years,Male,Border,15.5
2021,5 - 9 years,Male,West,16.5
2021,5 - 9 years,Male,Mid-West,17.1
2021,5 - 9 years,Male,South-East,16.1
2021,5 - 9 years,Male,South-West,24.6
2021,5 - 9 years,Male,Dublin,46.9
2021,5 - 9 years,Male,Mid-East,28.9
2021,5 - 9 years,Male,Midland,10.4
2021,5 - 9 years,Female,Border,14.3
2021,5 - 9 years,Female,West,15.3
2021,5 - 9 years,Female,Mid-West,16.4
2021,5 - 9 years,Female,South-East,14.9
2021,5 - 9 years,Female,South-West,23.4
2021,5 - 9 years,Female,Dublin,44.6
2021,5 - 9 years,Female,Mid-East,27.0
2021,5 - 9 years,Female,Midland,10.7
2021,10 - 14 years,Male,Border,16.0
2021,10 - 14 years,Male,West,17.3
2021,10 - 14 years,Male,Mid-West,18.3
2021,10 - 14 years,Male,South-East,17.2
2021,10 - 14 years,Male,South-West,26.2
2021,10 - 14 years,Male,Dublin,46.8
2021,10 - 14 years,Male,Mid-East,31.1
2021,10 - 14 years,Male,Midland,12.6
2021,10 - 14 years,Female,Border,15.7
2021,10 - 14 years,Female,West,16.4
2021,10 - 14 years,Female,Mid-West,17.5
2021,10 - 14 years,Female,South-East,16.7
2021,10 - 14 years,Female,South-West,25.4
2021,10 - 14 years,Female,Dublin,45.3
2021,10 - 14 years,Female,Mid-East,29.9
2021,10 - 14 years,Female,Midland,11.6
2021,15 - 19 years,Male,Border,14.4
2021,15 - 19 years,Male,West,15.7
2021,15 - 19 years,Male,Mid-West,16.6
2021,15 - 19 years,Male,South-East,15.4
2021,15 - 19 years,Male,South-West,23.5
2021,15 - 19 years,Male,Dublin,43.7
2021,15 - 19 years,Male,Mid-East,27.4
2021,15 - 19 years,Male,Midland,11.0
2021,15 - 19 years,Female,Border,13.5
2021,15 - 19 years,Female,West,15.3
2021,15 - 19 years,Female,Mid-West,15.9
2021,15 - 19 years,Female,South-East,15.1
2021,15 - 19 years,Female,South-West,22.7
2021,15 - 19 years,Female,Dublin,42.7
2021,15 - 19 years,Female,Mid-East,25.8
2021,15 - 19 years,Female,Midland,10.4
2021,20 - 24 years,Male,Border,11.7
2021,20 - 24 years,Male,West,14.0
2021,20 - 24 years,Male,Mid-West,15.6
2021,20 - 24 years,Male,South-East,13.3
2021,20 - 24 years,Male,South-West,22.0
2021,20 - 24 years,Male,Dublin,49.5
2021,20 - 24 years,Male,Mid-East,23.0
2021,20 - 24 years,Male,Midland,9.2
2021,20 - 24 years,Female,Border,11.8
2021,20 - 24 years,Female,West,13.9
2021,20 - 24 years,Female,Mid-West,14.6
2021,20 - 24 years,Female,South-East,12.9
2021,20 - 24 years,Female,South-West,21.3
2021,20 - 24 years,Female,Dublin,48.9
2021,20 - 24 years,Female,Mid-East,21.4
2021,20 - 24 years,Female,Midland,8.4
2021,25 - 29 years,Male,Border,10.0
2021,25 - 29 years,Male,West,12.6
2021,25 - 29 years,Male,Mid-West,13.2
2021,25 - 29 years,Male,South-East,11.3
2021,25 - 29 years,Male,South-West,20.3
2021,25 - 29 years,Male,Dublin,53.5
2021,25 - 29 years,Male,Mid-East,18.5
2021,25 - 29 years,Male,Midland,8.2
2021,25 - 29 years,Female,Border,9.7
2021,25 - 29 years,Female,West,12.2
2021,25 - 29 years,Female,Mid-West,13.0
2021,25 - 29 years,Female,South-East,11.4
2021,25 - 29 years,Female,South-West,19.7
2021,25 - 29 years,Female,Dublin,54.1
2021,25 - 29 years,Female,Mid-East,19.1
2021,25 - 29 years,Female,Midland,8.2
2021,30 - 34 years,Male,Border,11.2
2021,30 - 34 years,Male,West,13.3
2021,30 - 34 years,Male,Mid-West,14.1
2021,30 - 34 years,Male,South-East,12.7
2021,30 - 34 years,Male,South-West,21.5
2021,30 - 34 years,Male,Dublin,57.4
2021,30 - 34 years,Male,Mid-East,21.7
2021,30 - 34 years,Male,Midland,9.1
2021,30 - 34 years,Female,Border,11.8
2021,30 - 34 years,Female,West,13.8
2021,30 - 34 years,Female,Mid-West,14.5
2021,30 - 34 years,Female,South-East,13.4
2021,30 - 34 years,Female,South-West,22.9
2021,30 - 34 years,Female,Dublin,59.6
2021,30 - 34 years,Female,Mid-East,23.8
2021,30 - 34 years,Female,Midland,9.6
2021,35 - 39 years,Male,Border,13.7
2021,35 - 39 years,Male,West,15.8
2021,35 - 39 years,Male,Mid-West,16.9
2021,35 - 39 years,Male,South-East,14.9
2021,35 - 39 years,Male,South-West,25.4
2021,35 - 39 years,Male,Dublin,58.8
2021,35 - 39 years,Male,Mid-East,27.4
2021,35 - 39 years,Male,Midland,11.3
2021,35 - 39 years,Female,Border,14.7
2021,35 - 39 years,Female,West,17.5
2021,35 - 39 years,Female,Mid-West,17.9
2021,35 - 39 years,Female,South-East,16.2
2021,35 - 39 years,Female,South-West,27.9
2021,35 - 39 years,Female,Dublin,62.1
2021,35 - 39 years,Female,Mid-East,30.3
2021,35 - 39 years,Female,Midland,12.0
2021,40 - 44 years,Male,Border,15.2
2021,40 - 44 years,Male,West,17.6
2021,40 - 44 years,Male,Mid-West,18.7
2021,40 - 44 years,Male,South-East,17.0
2021,40 - 44 years,Male,South-West,27.9
2021,40 - 44 years,Male,Dublin,58.4
2021,40 - 44 years,Male,Mid-East,30.4
2021,40 - 44 years,Male,Midland,12.4
2021,40 - 44 years,Female,Border,15.9
2021,40 - 44 years,Female,West,18.7
2021,40 - 44 years,Female,Mid-West,19.3
2021,40 - 44 years,Female,South-East,17.9
2021,40 - 44 years,Female,South-West,29.8
2021,40 - 44 years,Female,Dublin,59.4
2021,40 - 44 years,Female,Mid-East,32.4
2021,40 - 44 years,Female,Midland,12.6
2021,45 - 49 years,Male,Border,14.6
2021,45 - 49 years,Male,West,16.7
2021,45 - 49 years,Male,Mid-West,18.1
2021,45 - 49 years,Male,South-East,16.3
2021,45 - 49 years,Male,South-West,26.6
2021,45 - 49 years,Male,Dublin,50.0
2021,45 - 49 years,Male,Mid-East,29.5
2021,45 - 49 years,Male,Midland,11.3
2021,45 - 49 years,Female,Border,14.9
2021,45 - 49 years,Female,West,17.2
2021,45 - 49 years,Female,Mid-West,18.2
2021,45 - 49 years,Female,South-East,16.5
2021,45 - 49 years,Female,South-West,26.5
2021,45 - 49 years,Female,Dublin,50.7
2021,45 - 49 years,Female,Mid-East,29.7
2021,45 - 49 years,Female,Midland,11.3
2021,50 - 54 years,Male,Border,14.1
2021,50 - 54 years,Male,West,15.8
2021,50 - 54 years,Male,Mid-West,16.8
2021,50 - 54 years,Male,South-East,15.2
2021,50 - 54 years,Male,South-West,24.2
2021,50 - 54 years,Male,Dublin,42.5
2021,50 - 54 years,Male,Mid-East,25.8
2021,50 - 54 years,Male,Midland,10.5
2021,50 - 54 years,Female,Border,13.9
2021,50 - 54 years,Female,West,15.7
2021,50 - 54 years,Female,Mid-West,16.5
2021,50 - 54 years,Female,South-East,15.3
2021,50 - 54 years,Female,South-West,23.9
2021,50 - 54 years,Female,Dublin,43.6
2021,50 - 54 years,Female,Mid-East,25.5
2021,50 - 54 years,Female,Midland,10.3
2021,55 - 59 years,Male,Border,13.1
2021,55 - 59 years,Male,West,14.6
2021,55 - 59 years,Male,Mid-West,15.4
2021,55 - 59 years,Male,South-East,14.0
2021,55 - 59 years,Male,South-West,22.7
2021,55 - 59 years,Male,Dublin,37.1
2021,55 - 59 years,Male,Mid-East,22.6
2021,55 - 59 years,Male,Midland,9.5
2021,55 - 59 years,Female,Border,13.2
2021,55 - 59 years,Female,West,14.7
2021,55 - 59 years,Female,Mid-West,15.6
2021,55 - 59 years,Female,South-East,14.6
2021,55 - 59 years,Female,South-West,22.6
2021,55 - 59 years,Female,Dublin,39.8
2021,55 - 59 years,Female,Mid-East,22.4
2021,55 - 59 years,Female,Midland,9.4
2021,60 - 64 years,Male,Border,12.0
2021,60 - 64 years,Male,West,13.6
2021,60 - 64 years,Male,Mid-West,14.5
2021,60 - 64 years,Male,South-East,12.8
2021,60 - 64 years,Male,South-West,20.2
2021,60 - 64 years,Male,Dublin,32.6
2021,60 - 64 years,Male,Mid-East,18.4
2021,60 - 64 years,Male,Midland,8.6
2021,60 - 64 years,Female,Border,12.1
2021,60 - 64 years,Female,West,13.9
2021,60 - 64 years,Female,Mid-West,14.2
2021,60 - 64 years,Female,South-East,13.0
2021,60 - 64 years,Female,South-West,20.3
2021,60 - 64 years,Female,Dublin,35.3
2021,60 - 64 years,Female,Mid-East,18.7
2021,60 - 64 years,Female,Midland,8.4
2021,65 - 69 years,Male,Border,10.9
2021,65 - 69 years,Male,West,12.4
2021,65 - 69 years,Male,Mid-West,13.0
2021,65 - 69 years,Male,South-East,11.2
2021,65 - 69 years,Male,South-West,17.7
2021,65 - 69 years,Male,Dublin,27.2
2021,65 - 69 years,Male,Mid-East,15.6
2021,65 - 69 years,Male,Midland,7.5
2021,65 - 69 years,Female,Border,10.6
2021,65 - 69 years,Female,West,12.4
2021,65 - 69 years,Female,Mid-West,12.5
2021,65 - 69 years,Female,South-East,11.1
2021,65 - 69 years,Female,South-West,17.8
2021,65 - 69 years,Female,Dublin,30.8
2021,65 - 69 years,Female,Mid-East,16.0
2021,65 - 69 years,Female,Midland,7.3
2021,70 - 74 years,Male,Border,9.3
2021,70 - 74 years,Male,West,10.3
2021,70 - 74 years,Male,Mid-West,10.7
2021,70 - 74 years,Male,South-East,9.5
2021,70 - 74 years,Male,South-West,14.9
2021,70 - 74 years,Male,Dublin,22.7
2021,70 - 74 years,Male,Mid-East,12.9
2021,70 - 74 years,Male,Midland,6.0
2021,70 - 74 years,Female,Border,9.1
2021,70 - 74 years,Female,West,10.1
2021,70 - 74 years,Female,Mid-West,10.9
2021,70 - 74 years,Female,South-East,9.3
2021,70 - 74 years,Female,South-West,15.2
2021,70 - 74 years,Female,Dublin,25.7
2021,70 - 74 years,Female,Mid-East,13.3
2021,70 - 74 years,Female,Midland,6.2
2021,75 - 79 years,Male,Border,6.9
2021,75 - 79 years,Male,West,7.6
2021,75 - 79 years,Male,Mid-West,7.9
2021,75 - 79 years,Male,South-East,6.9
2021,75 - 79 years,Male,South-West,10.9
2021,75 - 79 years,Male,Dublin,16.8
2021,75 - 79 years,Male,Mid-East,9.2
2021,75 - 79 years,Male,Midland,4.2
2021,75 - 79 years,Female,Border,6.8
2021,75 - 79 years,Female,West,7.8
2021,75 - 79 years,Female,Mid-West,8.5
2021,75 - 79 years,Female,South-East,7.5
2021,75 - 79 years,Female,South-West,11.7
2021,75 - 79 years,Female,Dublin,20.2
2021,75 - 79 years,Female,Mid-East,9.8
2021,75 - 79 years,Female,Midland,4.6
2021,80 - 84 years,Male,Border,4.1
2021,80 - 84 years,Male,West,4.5
2021,80 - 84 years,Male,Mid-West,4.7
2021,80 - 84 years,Male,South-East,4.1
2021,80 - 84 years,Male,South-West,6.3
2021,80 - 84 years,Male,Dublin,10.5
2021,80 - 84 years,Male,Mid-East,5.0
2021,80 - 84 years,Male,Midland,2.4
2021,80 - 84 years,Female,Border,4.5
2021,80 - 84 years,Female,West,5.2
2021,80 - 84 years,Female,Mid-West,5.5
2021,80 - 84 years,Female,South-East,4.9
2021,80 - 84 years,Female,South-West,7.7
2021,80 - 84 years,Female,Dublin,14.2
2021,80 - 84 years,Female,Mid-East,5.9
2021,80 - 84 years,Female,Midland,2.8
2021,85 years and over,Male,Border,2.8
2021,85 years and over,Male,West,3.5
